image_id,angle,speed
0,0.60045177,0
1,0.64298916,1
2,0.6548782,1
3,0.7277278,0
4,0.5036808,1
5,0.49424016,1
6,0.77856237,1
7,0.5560444,1
8,0.50862455,1
9,0.48777807,0
10,0.66952974,1
11,0.37447393,1
12,0.63924897,1
13,0.08777902,1
14,0.7037192,1
15,0.76606333,1
16,0.66608983,1
17,0.5951849,1
18,0.6550911,1
19,0.71902317,0
20,0.538305,0
21,0.6248217,1
22,0.57288224,1
23,0.24478517,0
24,0.6857169,0
25,0.73557,0
26,0.113138475,0
27,0.51131654,0
28,0.7056097,1
29,0.7346076,1
30,0.6704271,1
31,0.4923195,1
32,0.6124089,1
33,0.73560435,1
34,0.3438084,1
35,0.08642438,1
36,0.733757,1
37,0.24790601,1
38,0.6083158,1
39,0.50368696,1
40,0.6847651,1
41,0.7735275,1
42,0.12554817,0
43,0.62759763,0
44,0.65286034,0
45,0.47123665,0
46,0.51131654,0
47,0.5352622,0
48,0.5117965,0
49,0.5121629,1
50,0.72244817,1
51,0.58288586,1
52,0.28442314,0
53,0.60594064,0
54,0.5111853,1
55,0.49637434,0
56,0.47053987,1
57,0.49800277,0
58,0.55326825,0
59,0.4949263,1
60,0.494383,1
61,0.6623367,0
62,0.4810902,1
63,0.558759,1
64,0.77388453,1
65,0.49555147,0
66,0.16404985,1
67,0.49718305,1
68,0.5052978,1
69,0.14552093,1
70,0.12606815,1
71,0.75379723,0
72,0.50272554,0
73,0.51131654,1
74,0.20247105,1
75,0.51131654,0
76,0.56253403,1
77,0.4818696,0
78,0.4547363,0
79,0.6946114,1
80,0.5006385,0
81,0.50530386,0
82,0.13381524,1
83,0.5135247,0
84,0.3348032,1
85,0.5823472,0
86,0.67987174,1
87,0.15341257,1
88,0.51131654,1
89,0.76860017,0
90,0.28334546,1
91,0.50612646,1
92,0.52446055,1
93,0.21290982,1
94,0.51131654,1
95,0.2267616,1
96,0.51131654,1
97,0.736079,0
98,0.51131654,1
99,0.47318077,0
100,0.48334855,0
101,0.5180532,1
102,0.6834542,0
103,0.5048951,1
104,0.23076437,1
105,0.5104734,0
106,0.493634,1
107,0.5220403,1
108,0.37034684,1
109,0.68327075,0
110,0.17496924,0
111,0.7221154,1
112,0.7133864,1
113,0.7274376,1
114,0.5617129,1
115,0.4916278,1
116,0.4845107,0
117,0.49256507,0
118,0.71763355,0
119,0.16156664,1
120,0.49923584,0
121,0.56684244,1
122,0.09762343,1
123,0.6582799,1
124,0.51131654,0
125,0.6457865,0
126,0.7445347,1
127,0.51131654,0
128,0.20901743,1
129,0.68760514,0
130,0.7704413,1
131,0.5409179,0
132,0.6207185,1
133,0.35136557,0
134,0.67871964,0
135,0.74587727,1
136,0.47718313,0
137,0.19975947,1
138,0.48953995,0
139,0.5822403,1
140,0.19887453,1
141,0.1463707,1
142,0.72612345,1
143,0.48383605,0
144,0.63585204,1
145,0.31850338,0
146,0.6841693,1
147,0.49741077,0
148,0.49641457,0
149,0.51131654,0
150,0.51131654,0
151,0.48806778,0
152,0.7037763,0
153,0.7282797,1
154,0.684596,1
155,0.49480435,1
156,0.52628547,1
157,0.56426734,1
158,0.3651412,1
159,0.58732855,1
160,0.5231791,0
161,0.50438595,0
162,0.48641533,1
163,0.5014892,1
164,0.51131654,1
165,0.66151404,1
166,0.4580865,1
167,0.105868265,0
168,0.47021028,1
169,0.6480617,1
170,0.5425879,0
171,0.5240562,1
172,0.742037,1
173,0.7052872,0
174,0.50786835,0
175,0.35027668,0
176,0.109391466,0
177,0.5001453,1
178,0.7539232,1
179,0.48401314,1
180,0.21193822,1
181,0.75201625,0
182,0.69420135,1
183,0.64886594,1
184,0.48349515,1
185,0.51073974,1
186,0.7571602,0
187,0.51131654,1
188,0.6693834,0
189,0.10704021,1
190,0.5852867,1
191,0.5023562,1
192,0.51131654,0
193,0.8067537,0
194,0.6992998,0
195,0.7542246,0
196,0.7085191,1
197,0.6221189,1
198,0.72759396,0
199,0.6284573,1
200,0.51131654,0
201,0.49506798,1
202,0.538634,0
203,0.7287167,1
204,0.47566104,1
205,0.4671362,0
206,0.50480497,0
207,0.49338582,0
208,0.6523488,1
209,0.48833796,1
210,0.64034665,1
211,0.5340158,0
212,0.7250961,0
213,0.5442601,1
214,0.4898861,1
215,0.43994606,0
216,0.700264,1
217,0.46906307,1
218,0.72221446,0
219,0.32640082,1
220,0.37020963,1
221,0.46475893,0
222,0.73821324,0
223,0.50297546,1
224,0.50972724,0
225,0.49582177,1
226,0.55805665,0
227,0.5060684,1
228,0.33879194,0
229,0.49284565,1
230,0.45020595,1
231,0.6547723,0
232,0.66518253,1
233,0.49350512,1
234,0.45439678,1
235,0.70932364,0
236,0.5423396,1
237,0.687798,0
238,0.3738074,1
239,0.27409476,0
240,0.4596027,0
241,0.49818948,0
242,0.7053716,1
243,0.6958955,1
244,0.51131654,1
245,0.85396,0
246,0.50572544,0
247,0.54749715,1
248,0.5910017,1
249,0.50198156,0
250,0.4535686,1
251,0.6319164,0
252,0.50943875,0
253,0.5604566,0
254,0.5041217,1
255,0.6762291,0
